customer_id,segment,cluster
CUST06289,Occasional,3
CUST06290,Occasional,3
CUST06291,Loyal,0
CUST06292,High-Value,1
CUST06293,Occasional,3
CUST06294,Price-Sensitive,2
CUST06295,Price-Sensitive,2
CUST06296,Occasional,3
CUST06297,Occasional,3
CUST06298,Occasional,3
CUST06299,Price-Sensitive,4
CUST06300,Loyal,0
CUST06301,High-Value,1
CUST06302,Occasional,3
CUST06303,High-Value,1
CUST06304,Loyal,0
CUST06305,Loyal,0
CUST06306,Occasional,3
CUST06307,High-Value,1
CUST06308,Occasional,3
CUST06309,Occasional,3
CUST06310,High-Value,1
CUST06311,High-Value,1
CUST06312,Price-Sensitive,4
CUST06313,Loyal,0
CUST06314,Occasional,3
CUST06315,Loyal,0
CUST06316,Price-Sensitive,4
CUST06317,Price-Sensitive,4
CUST06318,Price-Sensitive,2
CUST06319,Price-Sensitive,2
CUST06320,Occasional,3
CUST06321,Price-Sensitive,4
CUST06322,Occasional,3
CUST06323,Occasional,3
CUST06324,Price-Sensitive,4
CUST06325,High-Value,1
CUST06326,Occasional,3
CUST06327,Loyal,0
CUST06328,Loyal,0
CUST06329,High-Value,1
CUST06330,High-Value,1
CUST06331,Occasional,3
CUST06332,Occasional,3
CUST06333,Price-Sensitive,4
CUST06334,Occasional,3
CUST06335,High-Value,1
CUST06336,Loyal,0
CUST06337,Occasional,3
CUST06338,Occasional,3
CUST06339,Price-Sensitive,2
CUST06340,Price-Sensitive,4
CUST06341,Price-Sensitive,2
CUST06342,Occasional,3
CUST06343,Price-Sensitive,4
CUST06344,High-Value,1
CUST06345,Occasional,3
CUST06346,Occasional,3
CUST06347,Occasional,3
CUST06348,High-Value,1
CUST06349,Loyal,0
CUST06350,High-Value,1
CUST06351,High-Value,1
CUST06352,Occasional,3
CUST06353,Occasional,3
CUST06354,Occasional,3
CUST06355,Price-Sensitive,4
CUST06356,Occasional,3
CUST06357,Occasional,3
CUST06358,Occasional,3
CUST06359,Occasional,3
CUST06360,Price-Sensitive,4
CUST06361,Occasional,3
CUST06362,High-Value,1
CUST06363,Occasional,3
CUST06364,High-Value,1
CUST06365,Occasional,3
CUST06366,Occasional,3
CUST06367,Loyal,0
CUST06368,Price-Sensitive,2
CUST06369,Occasional,3
CUST06370,Price-Sensitive,2
CUST06371,Occasional,3
CUST06372,Occasional,3
CUST06373,Price-Sensitive,2
CUST06374,Occasional,3
CUST06375,Occasional,3
CUST06376,Occasional,3
CUST06377,Occasional,3
CUST06378,Occasional,3
CUST06379,High-Value,1
CUST06380,Loyal,0
CUST06381,Occasional,3
CUST06382,High-Value,1
CUST06383,High-Value,1
CUST06384,High-Value,1
CUST06385,Price-Sensitive,4
CUST06386,Price-Sensitive,2
CUST06387,Price-Sensitive,2
CUST06388,Price-Sensitive,2
CUST06389,Occasional,3
CUST06390,Price-Sensitive,4
CUST06391,Loyal,0
CUST06392,Occasional,3
CUST06393,Loyal,0
CUST06394,Price-Sensitive,4
CUST06395,High-Value,1
CUST06396,Occasional,3
CUST06397,Price-Sensitive,4
CUST06398,Occasional,3
CUST06399,Occasional,3
CUST06400,Price-Sensitive,2
CUST06401,High-Value,1
CUST06402,High-Value,1
CUST06403,High-Value,1
CUST06404,Occasional,3
CUST06405,Occasional,3
CUST06406,High-Value,1
CUST06407,Occasional,3
CUST06408,Loyal,0
CUST06409,Occasional,3
CUST06410,Price-Sensitive,4
CUST06411,Price-Sensitive,4
CUST06412,Occasional,3
CUST06413,Occasional,3
CUST06414,Loyal,0
CUST06415,Loyal,0
CUST06416,Occasional,3
CUST06417,Occasional,3
CUST06418,Occasional,3
CUST06419,Occasional,3
CUST06420,Price-Sensitive,4
CUST06421,Occasional,3
CUST06422,Occasional,3
CUST06423,Loyal,0
CUST06424,Occasional,3
CUST06425,Occasional,3
CUST06426,Loyal,0
CUST06427,High-Value,1
CUST06428,Occasional,3
CUST06429,Loyal,0
CUST06430,High-Value,1
CUST06431,High-Value,1
CUST06432,Occasional,3
CUST06433,Occasional,3
CUST06434,Price-Sensitive,2
CUST06435,Occasional,3
CUST06436,Occasional,3
CUST06437,Price-Sensitive,2
CUST06438,Loyal,0
CUST06439,High-Value,1
CUST06440,Loyal,0
CUST06441,High-Value,1
CUST06442,Loyal,0
CUST06443,Occasional,3
CUST06444,High-Value,1
CUST06445,High-Value,1
CUST06446,High-Value,1
CUST06447,Occasional,3
CUST06448,Occasional,3
CUST06449,High-Value,1
CUST06450,Occasional,3
CUST06451,Occasional,3
CUST06452,Price-Sensitive,2
CUST06453,Occasional,3
CUST06454,High-Value,1
CUST06455,Occasional,3
CUST06456,High-Value,1
CUST06457,Occasional,3
CUST06458,Occasional,3
CUST06459,Price-Sensitive,4
CUST06460,High-Value,1
CUST06461,Occasional,3
CUST06462,Occasional,3
CUST06463,High-Value,1
CUST06464,Occasional,3
CUST06465,Occasional,3
CUST06466,Occasional,3
CUST06467,Price-Sensitive,2
CUST06468,Price-Sensitive,4
CUST06469,Occasional,3
CUST06470,Price-Sensitive,4
CUST06471,Loyal,0
CUST06472,Occasional,3
CUST06473,Loyal,0
CUST06474,High-Value,1
CUST06475,Occasional,3
CUST06476,High-Value,1
CUST06477,High-Value,1
CUST06478,Price-Sensitive,4
CUST06479,Price-Sensitive,4
CUST06480,Price-Sensitive,2
CUST06481,Price-Sensitive,4
CUST06482,Occasional,3
CUST06483,Occasional,3
CUST06484,Loyal,0
CUST06485,Price-Sensitive,4
CUST06486,Occasional,3
CUST06487,Price-Sensitive,2
CUST06488,Occasional,3
CUST06489,Loyal,0
CUST06490,High-Value,1
CUST06491,High-Value,1
CUST06492,Occasional,3
CUST06493,High-Value,1
CUST06494,Occasional,3
CUST06495,Occasional,3
CUST06496,Price-Sensitive,4
CUST06497,Occasional,3
CUST06498,Loyal,0
CUST06499,Occasional,3
CUST06500,Price-Sensitive,4
CUST06501,Price-Sensitive,2
CUST06502,High-Value,1
CUST06503,Occasional,3
CUST06504,High-Value,1
CUST06505,Price-Sensitive,4
CUST06506,Price-Sensitive,2
CUST06507,Occasional,3
CUST06508,Price-Sensitive,2
CUST06509,High-Value,1
CUST06510,Occasional,3
CUST06511,High-Value,1
CUST06512,Occasional,3
CUST06513,Price-Sensitive,4
CUST06514,Price-Sensitive,2
CUST06515,Price-Sensitive,2
CUST06516,Loyal,0
CUST06517,Occasional,3
CUST06518,High-Value,1
CUST06519,Occasional,3
CUST06520,Price-Sensitive,2
CUST06521,High-Value,1
CUST06522,Occasional,3
CUST06523,High-Value,1
CUST06524,Occasional,3
CUST06525,High-Value,1
CUST06526,Price-Sensitive,2
CUST06527,Price-Sensitive,2
CUST06528,High-Value,1
CUST06529,Occasional,3
CUST06530,Price-Sensitive,4
CUST06531,Occasional,3
CUST06532,Loyal,0
CUST06533,Occasional,3
CUST06534,High-Value,1
CUST06535,Occasional,3
CUST06536,Price-Sensitive,2
CUST06537,Loyal,0
CUST06538,Occasional,3
CUST06539,Price-Sensitive,4
CUST06540,Occasional,3
CUST06541,High-Value,1
CUST06542,Occasional,3
CUST06543,Occasional,3
CUST06544,High-Value,1
CUST06545,Occasional,3
CUST06546,Occasional,3
CUST06547,Occasional,3
CUST06548,Occasional,3
CUST06549,Occasional,3
CUST06550,High-Value,1
CUST06551,Occasional,3
CUST06552,Price-Sensitive,4
CUST06553,Occasional,3
CUST06554,Price-Sensitive,4
CUST06555,Price-Sensitive,2
CUST06556,Occasional,3
CUST06557,Price-Sensitive,2
CUST06558,Occasional,3
CUST06559,High-Value,1
CUST06560,Loyal,0
CUST06561,High-Value,1
CUST06562,Occasional,3
CUST06563,High-Value,1
CUST06564,Occasional,3
CUST06565,Occasional,3
CUST06566,Price-Sensitive,2
CUST06567,Occasional,3
CUST06568,Occasional,3
CUST06569,Occasional,3
CUST06570,Price-Sensitive,4
CUST06571,Loyal,0
CUST06572,Occasional,3
CUST06573,Loyal,0
CUST06574,Price-Sensitive,4
CUST06575,High-Value,1
CUST06576,Price-Sensitive,4
CUST06577,Occasional,3
CUST06578,Occasional,3
CUST06579,Occasional,3
CUST06580,Price-Sensitive,2
CUST06581,High-Value,1
CUST06582,Occasional,3
CUST06583,Occasional,3
CUST06584,Price-Sensitive,4
CUST06585,High-Value,1
CUST06586,High-Value,1
CUST06587,Loyal,0
CUST06588,High-Value,1
CUST06589,Loyal,0
CUST06590,Occasional,3
CUST06591,Occasional,3
CUST06592,Loyal,0
CUST06593,Loyal,0
CUST06594,Occasional,3
CUST06595,Occasional,3
CUST06596,Price-Sensitive,4
CUST06597,Loyal,0
CUST06598,High-Value,1
CUST06599,Occasional,3
CUST06600,Price-Sensitive,4
CUST06601,Occasional,3
CUST06602,Occasional,3
CUST06603,Occasional,3
CUST06604,High-Value,1
CUST06605,Price-Sensitive,4
CUST06606,Occasional,3
CUST06607,Loyal,0
CUST06608,Occasional,3
CUST06609,Price-Sensitive,2
CUST06610,High-Value,1
CUST06611,High-Value,1
CUST06612,Occasional,3
CUST06613,Occasional,3
CUST06614,Occasional,3
CUST06615,Price-Sensitive,2
CUST06616,Loyal,0
CUST06617,Occasional,3
CUST06618,Price-Sensitive,2
CUST06619,Occasional,3
CUST06620,Price-Sensitive,4
CUST06621,High-Value,1
CUST06622,Occasional,3
CUST06623,Occasional,3
CUST06624,Occasional,3
CUST06625,Occasional,3
CUST06626,High-Value,1
CUST06627,Price-Sensitive,4
CUST06628,High-Value,1
CUST06629,Occasional,3
CUST06630,High-Value,1
CUST06631,Loyal,0
CUST06632,Occasional,3
CUST06633,Occasional,3
CUST06634,High-Value,1
CUST06635,High-Value,1
CUST06636,Price-Sensitive,4
CUST06637,Price-Sensitive,4
CUST06638,Occasional,3
CUST06639,Price-Sensitive,4
CUST06640,High-Value,1
CUST06641,Occasional,3
CUST06642,Occasional,3
CUST06643,Price-Sensitive,4
CUST06644,High-Value,1
CUST06645,Loyal,0
CUST06646,Occasional,3
CUST06647,Price-Sensitive,2
CUST06648,Occasional,3
CUST06649,Occasional,3
CUST06650,Occasional,3
CUST06651,Occasional,3
CUST06652,Occasional,3
CUST06653,Price-Sensitive,4
CUST06654,Price-Sensitive,4
CUST06655,Price-Sensitive,4
CUST06656,Loyal,0
CUST06657,Price-Sensitive,2
CUST06658,High-Value,1
CUST06659,Price-Sensitive,4
CUST06660,Occasional,3
CUST06661,Loyal,0
CUST06662,Occasional,3
CUST06663,High-Value,1
CUST06664,Price-Sensitive,2
CUST06665,Price-Sensitive,4
CUST06666,Price-Sensitive,2
CUST06667,Occasional,3
CUST06668,Occasional,3
CUST06669,High-Value,1
CUST06670,Occasional,3
CUST06671,Occasional,3
CUST06672,High-Value,1
CUST06673,Occasional,3
CUST06674,Price-Sensitive,2
CUST06675,Price-Sensitive,2
CUST06676,Loyal,0
CUST06677,Occasional,3
CUST06678,Occasional,3
CUST06679,High-Value,1
CUST06680,High-Value,1
CUST06681,Price-Sensitive,2
CUST06682,Loyal,0
CUST06683,Occasional,3
CUST06684,High-Value,1
CUST06685,Occasional,3
CUST06686,Price-Sensitive,2
CUST06687,High-Value,1
CUST06688,Price-Sensitive,2
CUST06689,Occasional,3
CUST06690,Occasional,3
CUST06691,High-Value,1
CUST06692,Occasional,3
CUST06693,Price-Sensitive,4
CUST06694,Occasional,3
CUST06695,Occasional,3
CUST06696,Occasional,3
CUST06697,Occasional,3
CUST06698,High-Value,1
CUST06699,High-Value,1
CUST06700,Price-Sensitive,4
CUST06701,Loyal,0
CUST06702,High-Value,1
CUST06703,Occasional,3
CUST06704,Price-Sensitive,2
CUST06705,Price-Sensitive,2
CUST06706,Occasional,3
CUST06707,Price-Sensitive,2
CUST06708,High-Value,1
CUST06709,Occasional,3
CUST06710,Occasional,3
CUST06711,Price-Sensitive,4
CUST06712,Occasional,3
CUST06713,Occasional,3
CUST06714,Price-Sensitive,2
CUST06715,High-Value,1
CUST06716,Occasional,3
CUST06717,Price-Sensitive,2
CUST06718,High-Value,1
CUST06719,Price-Sensitive,2
CUST06720,High-Value,1
CUST06721,Price-Sensitive,4
CUST06722,Price-Sensitive,4
CUST06723,Occasional,3
CUST06724,Occasional,3
CUST06725,High-Value,1
CUST06726,Price-Sensitive,4
CUST06727,Price-Sensitive,4
CUST06728,Price-Sensitive,2
CUST06729,Price-Sensitive,2
CUST06730,Occasional,3
CUST06731,High-Value,1
CUST06732,Occasional,3
CUST06733,Price-Sensitive,4
CUST06734,Occasional,3
CUST06735,Loyal,0
CUST06736,Occasional,3
CUST06737,Occasional,3
CUST06738,Price-Sensitive,4
CUST06739,Occasional,3
CUST06740,Occasional,3
CUST06741,Occasional,3
CUST06742,Price-Sensitive,2
CUST06743,Loyal,0
CUST06744,Price-Sensitive,2
CUST06745,Occasional,3
CUST06746,High-Value,1
CUST06747,Price-Sensitive,2
CUST06748,Price-Sensitive,4
CUST06749,Price-Sensitive,4
CUST06750,Loyal,0
CUST06751,Occasional,3
CUST06752,Loyal,0
CUST06753,High-Value,1
CUST06754,Price-Sensitive,2
CUST06755,Occasional,3
CUST06756,High-Value,1
CUST06757,Occasional,3
CUST06758,High-Value,1
CUST06759,Loyal,0
CUST06760,Occasional,3
CUST06761,Price-Sensitive,4
CUST06762,Price-Sensitive,4
CUST06763,Occasional,3
CUST06764,Price-Sensitive,2
CUST06765,High-Value,1
CUST06766,Loyal,0
CUST06767,Occasional,3
CUST06768,High-Value,1
CUST06769,Occasional,3
CUST06770,High-Value,1
CUST06771,Occasional,3
CUST06772,Occasional,3
CUST06773,Occasional,3
CUST06774,High-Value,1
CUST06775,Price-Sensitive,4
CUST06776,High-Value,1
CUST06777,Price-Sensitive,4
CUST06778,Occasional,3
CUST06779,Price-Sensitive,4
CUST06780,Price-Sensitive,2
CUST06781,Occasional,3
CUST06782,High-Value,1
CUST06783,Occasional,3
CUST06784,High-Value,1
CUST06785,Price-Sensitive,2
CUST06786,Occasional,3
CUST06787,Price-Sensitive,4
CUST06788,Occasional,3
CUST06789,Occasional,3
CUST06790,Price-Sensitive,2
CUST06791,Occasional,3
CUST06792,Occasional,3
CUST06793,Loyal,0
CUST06794,Occasional,3
CUST06795,Occasional,3
CUST06796,High-Value,1
CUST06797,Occasional,3
CUST06798,Loyal,0
CUST06799,High-Value,1
CUST06800,Occasional,3
CUST06801,Occasional,3
CUST06802,High-Value,1
CUST06803,Occasional,3
CUST06804,Price-Sensitive,2
CUST06805,Price-Sensitive,4
CUST06806,Price-Sensitive,4
CUST06807,Price-Sensitive,4
CUST06808,Occasional,3
CUST06809,Occasional,3
CUST06810,Occasional,3
CUST06811,High-Value,1
CUST06812,Occasional,3
CUST06813,Occasional,3
CUST06814,Occasional,3
CUST06815,Loyal,0
CUST06816,Occasional,3
CUST06817,Occasional,3
CUST06818,Occasional,3
CUST06819,High-Value,1
CUST06820,Loyal,0
CUST06821,High-Value,1
CUST06822,Occasional,3
CUST06823,High-Value,1
CUST06824,High-Value,1
CUST06825,Price-Sensitive,4
CUST06826,High-Value,1
CUST06827,Occasional,3
CUST06828,High-Value,1
CUST06829,Price-Sensitive,4
CUST06830,Occasional,3
CUST06831,Occasional,3
CUST06832,High-Value,1
CUST06833,Occasional,3
CUST06834,Occasional,3
CUST06835,Occasional,3
CUST06836,Price-Sensitive,2
CUST06837,Occasional,3
CUST06838,Price-Sensitive,2
CUST06839,Price-Sensitive,4
CUST06840,Occasional,3
CUST06841,Loyal,0
CUST06842,Price-Sensitive,2
CUST06843,Occasional,3
CUST06844,Occasional,3
CUST06845,Loyal,0
CUST06846,Loyal,0
CUST06847,Occasional,3
CUST06848,High-Value,1
CUST06849,Occasional,3
CUST06850,High-Value,1
CUST06851,Loyal,0
CUST06852,Occasional,3
CUST06853,Price-Sensitive,4
CUST06854,Occasional,3
CUST06855,Occasional,3
CUST06856,Loyal,0
CUST06857,High-Value,1
CUST06858,Price-Sensitive,2
CUST06859,Occasional,3
CUST06860,Price-Sensitive,4
CUST06861,Loyal,0
CUST06862,Occasional,3
CUST06863,Occasional,3
CUST06864,Loyal,0
CUST06865,Occasional,3
CUST06866,Occasional,3
CUST06867,Occasional,3
CUST06868,High-Value,1
CUST06869,Price-Sensitive,4
CUST06870,Occasional,3
CUST06871,Price-Sensitive,4
CUST06872,Occasional,3
CUST06873,High-Value,1
CUST06874,Loyal,0
CUST06875,Loyal,0
CUST06876,High-Value,1
CUST06877,Occasional,3
CUST06878,High-Value,1
CUST06879,High-Value,1
CUST06880,Occasional,3
CUST06881,Occasional,3
CUST06882,High-Value,1
CUST06883,High-Value,1
CUST06884,Occasional,3
CUST06885,Price-Sensitive,4
CUST06886,High-Value,1
CUST06887,Occasional,3
CUST06888,Price-Sensitive,4
CUST06889,Price-Sensitive,2
CUST06890,Occasional,3
CUST06891,Occasional,3
CUST06892,Occasional,3
CUST06893,Occasional,3
CUST06894,High-Value,1
CUST06895,Occasional,3
CUST06896,Price-Sensitive,2
CUST06897,Price-Sensitive,2
CUST06898,Occasional,3
CUST06899,Occasional,3
CUST06900,High-Value,1
CUST06901,Occasional,3
CUST06902,Occasional,3
CUST06903,High-Value,1
CUST06904,Occasional,3
CUST06905,Occasional,3
CUST06906,Occasional,3
CUST06907,Price-Sensitive,4
CUST06908,Loyal,0
CUST06909,Occasional,3
CUST06910,Occasional,3
CUST06911,Price-Sensitive,2
CUST06912,High-Value,1
CUST06913,Occasional,3
CUST06914,Occasional,3
CUST06915,Price-Sensitive,2
CUST06916,High-Value,1
CUST06917,High-Value,1
CUST06918,Occasional,3
CUST06919,Occasional,3
CUST06920,Occasional,3
CUST06921,Occasional,3
CUST06922,Price-Sensitive,4
CUST06923,Occasional,3
CUST06924,High-Value,1
CUST06925,Occasional,3
CUST06926,Occasional,3
CUST06927,Occasional,3
CUST06928,Price-Sensitive,2
CUST06929,Occasional,3
CUST06930,Price-Sensitive,2
CUST06931,Occasional,3
CUST06932,High-Value,1
CUST06933,Occasional,3
CUST06934,Loyal,0
CUST06935,Price-Sensitive,2
CUST06936,Occasional,3
CUST06937,Occasional,3
CUST06938,Occasional,3
CUST06939,Price-Sensitive,4
CUST06940,Occasional,3
CUST06941,Occasional,3
CUST06942,Price-Sensitive,4
CUST06943,Occasional,3
CUST06944,Occasional,3
CUST06945,Occasional,3
CUST06946,Price-Sensitive,4
CUST06947,Occasional,3
CUST06948,Price-Sensitive,2
CUST06949,Price-Sensitive,2
CUST06950,High-Value,1
CUST06951,High-Value,1
CUST06952,Occasional,3
CUST06953,High-Value,1
CUST06954,Occasional,3
CUST06955,Loyal,0
CUST06956,High-Value,1
CUST06957,Price-Sensitive,2
CUST06958,High-Value,1
CUST06959,Occasional,3
CUST06960,Loyal,0
CUST06961,Loyal,0
CUST06962,Occasional,3
CUST06963,Occasional,3
CUST06964,Price-Sensitive,2
CUST06965,High-Value,1
CUST06966,Occasional,3
CUST06967,Occasional,3
CUST06968,Occasional,3
CUST06969,Loyal,0
CUST06970,Price-Sensitive,4
CUST06971,Price-Sensitive,2
CUST06972,Price-Sensitive,2
CUST06973,Price-Sensitive,2
CUST06974,High-Value,1
CUST06975,Occasional,3
CUST06976,High-Value,1
CUST06977,Occasional,3
CUST06978,Occasional,3
CUST06979,Loyal,0
CUST06980,Occasional,3
CUST06981,Occasional,3
CUST06982,Loyal,0
CUST06983,Price-Sensitive,4
CUST06984,Occasional,3
CUST06985,Loyal,0
CUST06986,Occasional,3
CUST06987,High-Value,1
CUST06988,Occasional,3
CUST06989,High-Value,1
CUST06990,Loyal,0
CUST06991,Loyal,0
CUST06992,Occasional,3
CUST06993,Occasional,3
CUST06994,Price-Sensitive,4
CUST06995,Occasional,3
CUST06996,Occasional,3
CUST06997,Loyal,0
CUST06998,Loyal,0
CUST06999,High-Value,1
CUST07000,Loyal,0
CUST07001,Price-Sensitive,2
CUST07002,Occasional,3
CUST07003,High-Value,1
CUST07004,Loyal,0
CUST07005,Occasional,3
CUST07006,Occasional,3
CUST07007,Price-Sensitive,4
CUST07008,Occasional,3
CUST07009,Occasional,3
CUST07010,Occasional,3
CUST07011,Price-Sensitive,2
CUST07012,Occasional,3
CUST07013,High-Value,1
CUST07014,High-Value,1
CUST07015,Occasional,3
CUST07016,Price-Sensitive,4
CUST07017,Price-Sensitive,4
CUST07018,Price-Sensitive,2
CUST07019,Occasional,3
CUST07020,Occasional,3
CUST07021,Occasional,3
CUST07022,Price-Sensitive,2
CUST07023,Loyal,0
CUST07024,Occasional,3
CUST07025,Occasional,3
CUST07026,Loyal,0
CUST07027,Occasional,3
CUST07028,Price-Sensitive,2
CUST07029,Occasional,3
CUST07030,Price-Sensitive,2
CUST07031,Price-Sensitive,2
CUST07032,Price-Sensitive,4
CUST07033,High-Value,1
CUST07034,Occasional,3
CUST07035,Occasional,3
CUST07036,Loyal,0
CUST07037,Occasional,3
CUST07038,Occasional,3
CUST07039,Price-Sensitive,4
CUST07040,Occasional,3
CUST07041,Occasional,3
CUST07042,Occasional,3
CUST07043,Occasional,3
CUST07044,Occasional,3
CUST07045,Occasional,3
CUST07046,Occasional,3
CUST07047,Occasional,3
CUST07048,Occasional,3
CUST07049,Price-Sensitive,2
CUST07050,Occasional,3
CUST07051,Price-Sensitive,4
CUST07052,Occasional,3
CUST07053,Occasional,3
CUST07054,Occasional,3
CUST07055,High-Value,1
CUST07056,Occasional,3
CUST07057,High-Value,1
CUST07058,Price-Sensitive,4
CUST07059,Occasional,3
CUST07060,High-Value,1
CUST07061,Occasional,3
CUST07062,Loyal,0
CUST07063,Loyal,0
CUST07064,Occasional,3
CUST07065,High-Value,1
CUST07066,Price-Sensitive,2
CUST07067,Loyal,0
CUST07068,High-Value,1
CUST07069,High-Value,1
CUST07070,Price-Sensitive,2
CUST07071,Price-Sensitive,4
CUST07072,Price-Sensitive,2
CUST07073,High-Value,1
CUST07074,Price-Sensitive,4
CUST07075,Occasional,3
CUST07076,Loyal,0
CUST07077,Occasional,3
CUST07078,Occasional,3
CUST07079,Price-Sensitive,4
CUST07080,High-Value,1
CUST07081,Occasional,3
CUST07082,Price-Sensitive,2
CUST07083,Occasional,3
CUST07084,Occasional,3
CUST07085,Occasional,3
CUST07086,Occasional,3
CUST07087,Occasional,3
CUST07088,Loyal,0
CUST07089,High-Value,1
CUST07090,High-Value,1
CUST07091,Occasional,3
CUST07092,Occasional,3
CUST07093,Loyal,0
CUST07094,Loyal,0
CUST07095,Price-Sensitive,4
CUST07096,Occasional,3
CUST07097,Occasional,3
CUST07098,High-Value,1
CUST07099,Occasional,3
CUST07100,Price-Sensitive,4
CUST07101,Loyal,0
CUST07102,High-Value,1
CUST07103,High-Value,1
CUST07104,High-Value,1
CUST07105,High-Value,1
CUST07106,Price-Sensitive,4
CUST07107,Price-Sensitive,4
CUST07108,Occasional,3
CUST07109,High-Value,1
CUST07110,Loyal,0
CUST07111,Loyal,0
CUST07112,Occasional,3
CUST07113,Occasional,3
CUST07114,Occasional,3
CUST07115,Price-Sensitive,4
CUST07116,Occasional,3
CUST07117,Occasional,3
CUST07118,Occasional,3
CUST07119,Occasional,3
CUST07120,Occasional,3
CUST07121,Price-Sensitive,2
CUST07122,High-Value,1
CUST07123,High-Value,1
CUST07124,Loyal,0
CUST07125,Occasional,3
CUST07126,Occasional,3
CUST07127,High-Value,1
CUST07128,Occasional,3
CUST07129,Occasional,3
CUST07130,Occasional,3
CUST07131,Occasional,3
CUST07132,High-Value,1
CUST07133,High-Value,1
CUST07134,Loyal,0
CUST07135,Price-Sensitive,2
CUST07136,High-Value,1
CUST07137,High-Value,1
CUST07138,Occasional,3
CUST07139,Occasional,3
CUST07140,Price-Sensitive,4
CUST07141,High-Value,1
CUST07142,High-Value,1
CUST07143,Price-Sensitive,4
CUST07144,Occasional,3
CUST07145,Occasional,3
CUST07146,Price-Sensitive,2
CUST07147,Price-Sensitive,4
CUST07148,High-Value,1
CUST07149,High-Value,1
CUST07150,Occasional,3
CUST07151,Loyal,0
CUST07152,Price-Sensitive,2
CUST07153,Loyal,0
CUST07154,Occasional,3
CUST07155,Occasional,3
CUST07156,High-Value,1
CUST07157,Price-Sensitive,2
CUST07158,Price-Sensitive,4
CUST07159,High-Value,1
CUST07160,Price-Sensitive,2
CUST07161,Price-Sensitive,2
CUST07162,Price-Sensitive,2
CUST07163,Occasional,3
CUST07164,High-Value,1
CUST07165,Price-Sensitive,4
CUST07166,Occasional,3
CUST07167,Occasional,3
CUST07168,Price-Sensitive,2
CUST07169,Occasional,3
CUST07170,High-Value,1
CUST07171,Price-Sensitive,4
CUST07172,High-Value,1
CUST07173,Loyal,0
CUST07174,Price-Sensitive,4
CUST07175,Price-Sensitive,2
CUST07176,Occasional,3
CUST07177,High-Value,1
CUST07178,Price-Sensitive,2
CUST07179,Price-Sensitive,2
CUST07180,Price-Sensitive,2
CUST07181,Loyal,0
CUST07182,Occasional,3
CUST07183,Occasional,3
CUST07184,Occasional,3
CUST07185,Price-Sensitive,2
CUST07186,Occasional,3
CUST07187,Occasional,3
CUST07188,Price-Sensitive,4
CUST07189,Occasional,3
CUST07190,Occasional,3
CUST07191,High-Value,1
